ID,colrev_origin,colrev_status,journal,title,year,volume,number,pages,abstract,author,doi,booktitle,editor,publisher,isbn,institution
AbbasiChenNunamakerJr2008,['source_1.bib/0000000010'],rev_prescreen_excluded,Journal of Management Information Systems,Stylometric Identification in Electronic Markets: Scalability and Robustness,2008,25,1,49--78,,"Abbasi, Ahmed and Chen, Hsinchun and Nunamaker, Jay F.",10.2753/MIS0742-1222250103,,,,,
AbbasiLiAdjerohEtAl2019,['source_1.bib/0000000011'],rev_prescreen_excluded,Information Systems Research,Don’t Mention It? Analyzing User-Generated Content Signals for Early Adverse Event Warnings,2019,30,3,1007--1028,"With greater impetus on broad postmarket surveillance, the Voice of the Customer (VoC) has emerged as an important source of information for understanding consumer experiences and identifying potential issues. In organizations, risk management groups are increasingly interested in working with their information technology teams to develop robust VoC listening platforms. Two key challenges have impeded success. First, prior work has leveraged diverse sets of channels, adverse event types, and modeling methods, resulting in diverging conclusions regarding the viability and efficacy of various user-generated channels and accompanying modeling methods. Second, many existing detection methods rely on “mention models” that have low detection rates, have high false positives, and lack timeliness.","Abbasi, Ahmed and Li, Jingjing and Adjeroh, Donald A. and Abate, Marie and Zheng, Wanhong",10.1287/ISRE.2019.0847,,,,,
AbbasiSarkerChiang2016,['source_1.bib/0000000012'],rev_prescreen_excluded,Journal of the Association for Information Systems,Big Data Research in Information Systems - Toward an Inclusive Research Agenda,2016,17,2,I--XXXII,,"Abbasi, Ahmed and Sarker, Suprateek and Chiang, Roger H. L.",10.17705/1JAIS.00423,,,,,
AbbasiZahediZengEtAl2015,['source_1.bib/0000000013'],rev_prescreen_excluded,Journal of Management Information Systems,Enhancing Predictive Analytics for Anti-Phishing by Exploiting Website Genre Information,2015,31,4,109--157,,"Abbasi, Ahmed and Zahedi, Fatemeh ""Mariam"" and Zeng, Daniel and Chen, Yan and Chen, Hsinchun and Nunamaker Jr., Jay F.",10.1080/07421222.2014.1001260,,,,,
AbbasiZhangZimbraEtAl2010,['source_1.bib/0000000014'],rev_prescreen_excluded,MIS Quarterly,Detecting Fake Websites - The Contribution of Statistical Learning Theory,2010,34,3,435--461,,"Abbasi, Ahmed and Zhang, Zhu and Zimbra, David and Chen, Hsinchun and Nunamaker Jr., Jay F.",10.2307/25750686,,,,,
AbbasiZhouDengEtAl2018,['source_1.bib/0000000015'],rev_prescreen_excluded,MIS Quarterly,Text Analytics to Support Sense-Making in Social Media: A Language-Action Perspective,2018,42,2,427--464,,"Abbas, Ahmed and Zhou, Yilu and Deng, Shasha and Zhang, Pengzhu",10.25300/MISQ/2018/13239,,,,,
AbbottJones2012,['source_1.bib/0000000016'],rev_prescreen_excluded,European Journal of Information Systems,Everywhere and nowhere - nearshore software development in the context of globalisation,2012,21,5,529--551,,"Abbott, Pamela Y. and Jones, Matthew R.",10.1057/EJIS.2012.7,,,,,
AbbottZhengDuEtAl2013,['source_1.bib/0000000017'],rev_prescreen_excluded,The Journal of Strategic Information Systems,From boundary spanning to creolization - A study of Chinese software and services outsourcing vendors,2013,22,2,121--136,,"Abbott, Pamela and Zheng, Yingqin and Du, Rong and Willcocks, Leslie P.",10.1016/J.JSIS.2013.02.002,,,,,
AbendrothReimannDiewaldEtAl2020,['source_2.bib/0000000018'],rev_prescreen_excluded,Industrielle Beziehungen,Crowdwork: Applying a relational inequality theory [Arbeiten in der Crowd:Perspektiven der Theorie relationaler Ungleichheiten in Arbeitsorganisationen],2020,27,2,160--178,,"Abendroth, A.-K. and Reimann, M. and Diewald, M. and Lükemann, L.",,,,,,
AbhariSolomon2020,['source_1.bib/0000000019'],rev_prescreen_excluded,,Reciprocal Relationship between Employee Experience Management and Digital Transformation,2020,,,,,"Abhari, Kaveh and Solomon, Zachary",,Americas Conference on Information Systems,,,,
Abilio2019,['source_2.bib/0000000020'],rev_prescreen_excluded,Psicoperspectivas,Uberización: De la iniciativa empresarial a la autogestión subordinada,2019,18,3,,,"Abilio, L.C.",,,,,,
Abilio2019a,['source_3.bib/0000000021'],rev_prescreen_excluded,Psicoperspectivas,Uberização: Do empreendedorismo para o autogerenciamento subordinado,2019,18,3,1--11,"The definition of work uberization refers to a new form of management, organization and control, understood as a trend that crosses the world of work globally. The main elements of uberization are analyzed, in particular: the transformation of the worker into a just-in-time worker; crowdsourcing; the transformation of work into amateur work and the new forms of automated control that make it possible to think about the definition of algorithmic management of work. It is made a criticism to the use of the notion of entrepreneur for the uberized worker, proposing its displacement to the definition of subordinate self-manager. The article presents the results of empirical research with motor freighters between 2014 and 2019, analysing the uberization from the workers' own experience. From the use of secondary data is presented a comparative analysis with the work of bike boys. It is concluded that it is necessary to extend the analyses in time and space so that more generic conclusions can be drawn on the uberization and the different forms it takes; it is also necessary to produce data on platform workers in Latin America. (PsycInfo Database Record (c) 2020 APA, all rights reserved) (Source: journal abstract) Original language abstractA definição de uberização do trabalho se refere a uma nova forma de gestão, organização e controle, compreendida como uma tendência que atravessa o mundo do trabalho globalmente. São analisados os principais elementos da uberização, em especial: a transformação do trabalhador em trabalhador just-intime; o crowdsourcing; a transformação do trabalho em trabalho amador e as novas formas de controle automatizadas que possibilitam pensar na definição de gerenciamento algorítmico do trabalho. Faz-se uma crítica ao uso da noção de empreendedor para o trabalhador uberizado, propondo-se seu deslocamento para a definição de autogerente subordinado. O artigo apresenta os resultados de pesquisa empírica com motofretistas entre 2014 e 2019, analisando a uberização a partir da própria experiência dos trabalhadores . A partir do uso de dados secundários presenta-se uma análise comparativa com o trabalho dos bike boys. Conclui-se que é necessário estender as análises no tempo e no espaço para que se possam tirar conclusões mais genéricas sobre a uberização e as diferentes formas que assume, ainda, é preciso a produção de dados sobre os trabalhadores de plataforma da América Latina. (PsycInfo Database Record (c) 2020 APA, all rights reserved) (Source: journal abstract)","Abilio, Ludmila Costhek",,,,,,
AbrahamBoudreauJunglasEtAl2013,['source_1.bib/0000000022'],rev_prescreen_excluded,European Journal of Information Systems,Enriching our theoretical repertoire - the role of evolutionary psychology in technology acceptance,2013,22,1,56--75,,"Abraham, Chon and Boudreau, Marie-Claude and Junglas, Iris A. and Watson, Richard T.",10.1057/EJIS.2011.25,,,,,
AbrahamJunglas2011,['source_1.bib/0000000023'],rev_prescreen_excluded,The Journal of Strategic Information Systems,From cacophony to harmony - A case study about the IS implementation process as an opportunity for organizational transformation at Sentara Healthcare,2011,20,2,177--197,,"Abraham, Chon and Junglas, Iris A.",10.1016/J.JSIS.2011.03.005,,,,,
AbrahamssonConboyWang2009,['source_1.bib/0000000024'],rev_prescreen_excluded,European Journal of Information Systems,"'Lots done, more to do' - the current state of agile systems development research",2009,18,4,281--284,,"Abrahamsson, Pekka and Conboy, Kieran and Wang, Xiaofeng",10.1057/EJIS.2009.27,,,,,
AbramovBykov2021,['source_2.bib/0000000025'],rev_prescreen_excluded,Monitoring Obshchestvennogo Mneniya: Ekonomicheskie i Sotsial'nye Peremeny,The world of professions in the context of work and employment: Pandemic and digital vertigo,2021,,3,4--20,,"Abramov, R.N. and Bykov, A.V.",,,,,,
Adam2002,['source_1.bib/0000000026'],rev_prescreen_excluded,Journal of Information Technology,Exploring the gender question in critical information systems,2002,17,2,59--67,"This paper addresses ways in which theorizing gender may be important in forming an understanding of the topic of emancipation, which is central to the new critical information systems (IS) based on the thinking of Habermas. After briefly discussing some problems with current research on gender and IS the paper argues that appropriate feminist theory may be useful in augmenting our understanding of foundational issues such as emancipation. The development of feminist philosophy and epistemology is briefly introduced. Habermas’ ‘ideal speech situation’ is problematized in relation to feminist writing on male and female communication juxtaposed with recent research in computer-mediated communications. The paper continues by exploring the concept of emancipation through feminist epistemology and it closes with a preliminary consideration of how these concerns may be applied to critical IS.","Adam, Alison",10.1080/02683960210145959,,,,,
Adam2012,['source_1.bib/0000000027'],rev_prescreen_excluded,Journal of Information Technology,IS and its agenda,2012,27,2,102--103,,"Adam, Alison",10.1057/JIT.2012.12,,,,,
AdamGriffithsKeoghEtAl2006,['source_1.bib/0000000028'],rev_prescreen_excluded,European Journal of Information Systems,Being an 'it' in IT - gendered identities in IT work,2006,15,4,368--378,,"Adam, Alison E. and Griffiths, Marie and Keogh, Claire and Moore, Karenza and Richardson, Helen J. and Tattersall, Angela",10.1057/PALGRAVE.EJIS.3000631,,,,,
AdamODoherty2000,['source_1.bib/0000000029'],rev_prescreen_excluded,Journal of Information Technology,Lessons from enterprise resource planning implementations in Ireland - towards smaller and shorter ERP projects,2000,15,4,305--316,,"Adam, Frédéric and O'Doherty, Peter",10.1080/02683960010008953,,,,,
AdamopoulosGhoseTodri2018,['source_1.bib/0000000030'],rev_excluded,Information Systems Research,The Impact of User Personality Traits on Word of Mouth - Text-Mining Social Media Platforms,2018,29,3,612--640,"Word of mouth (WOM) plays an increasingly important role in shaping consumers’ behavior and preferences. In this paper, we examine whether latent personality traits of online users accentuate or attenuate the effectiveness of WOM in social media platforms. To answer this question, we leverage machine-learning methods in combination with econometric techniques utilizing a novel quasi-experiment. Our analysis yields two main results. First, there is a positive and statistically significant effect of the level of personality similarity between two social media users on the likelihood of a subsequent purchase from a recipient of a WOM message after exposure to the WOM message of the sender. In particular, exposure to WOM messages from similar users in terms of personality, rather than dissimilar users, increases the likelihood of a postpurchase by 47.58%. Second, there are statistically significant effects of specific pairwise combinations of personality characteristics of senders and recipients of WOM messages on the effectiveness of WOM. For instance, introverted users are responsive to WOM, in contrast to extroverted users. Besides this, agreeable, conscientious, and open social media users are more effective disseminators of WOM. In addition, WOM originating from users with low levels of emotional range affects similar users, whereas for high levels of emotional range, increased similarity usually has the opposite effect. The examined effects are also of significant economic importance, as, for instance, a WOM message from an extrovert user to an introvert peer increases the likelihood of a subsequent purchase by 71.28%. Our findings are robust to several alternative methods and specifications, such as controlling for latent user homophily and network structure roles based on deep-learning models. By extending the characteristics that have been theorized to affect the effectiveness of WOM from the observable to the latent space, tapping into users’ latent personality characteristics, and illustrating how companies can leverage the abundance of unstructured data in social media, our paper provides actionable insights regarding the future potential of social media advertising and advanced microtargeting based on big data and deep learning. The online appendix is available at https://doi.org/10.1287/isre.2017.0768 .","Adamopoulos, Panagiotis and Ghose, Anindya and Todri, Vilma",10.1287/ISRE.2017.0768,,,,,
AdamopoulosTuzhilin2015,['source_1.bib/0000000031'],rev_prescreen_excluded,,The Business Value of Recommendations - A Privacy-Preserving Econometric Analysis,2015,,,,,"Adamopoulos, Panagiotis and Tuzhilin, Alexander",,International Conference on Information Systems,,,,
Adams2018,['source_2.bib/0000000032'],rev_prescreen_excluded,Oxford Review of Economic Policy,Technology and the labour market: the assessment,2018,34,3,349--361,,"Adams, A.",10.1093/OXREP/GRY010,,,,,
AdamsJohnson2008,['source_1.bib/0000000033'],rev_prescreen_excluded,European Journal of Information Systems,"The journal list and its use - motivation, perceptions, and reality",2008,17,2,158--162,,"Adams, Dennis and Johnson, Norman",10.1057/EJIS.2008.8,,,,,
AddasPinsonneault2015,['source_1.bib/0000000034'],rev_prescreen_excluded,Information Systems Journal,The many faces of information technology interruptions - a taxonomy and preliminary investigation of their performance effects,2015,25,3,231--273,,"Addas, Shamel and Pinsonneault, Alain",10.1111/ISJ.12064,,,,,
AddasPinsonneault2018,['source_1.bib/0000000035'],rev_prescreen_excluded,MIS Quarterly,E-Mail Interruptions and Individual Performance: Is There a Silver Lining?,2018,42,2,381--405,,"Addas, Shamel and Pinsonneault, Alain",10.25300/MISQ/2018/13157,,,,,
AdelaarChangLancendorferEtAl2003,['source_1.bib/0000000036'],rev_prescreen_excluded,Journal of Information Technology,Effects of media formats on emotions and impulse buying intent,2003,18,4,247--266,"One way of generating revenue from broadband media content rests upon the assumption that multi-media content may trigger a greater intent to buy products and services impulsively. An experiment was performed in order to explore the effects of media formats on the emotions and impulse buying intentions for music compact discs (CDs). Three distinct media formats of World Wide Web pages were set up: (1) the text of the lyrics, (2) still images from the song's music video and (3) the music video itself. Each had a varying degree of visual/ verbal intensity while simultaneously playing the soundtrack in all three conditions. The results of this study indicate that displaying the text of the lyrics had a greater effect on the impulse buying intent than showing still images of the music video. In addition, different media formats caused emotional responses that can explain the participant's impulse buying intent to buy the CD. Unexpectedly, the still images and video did not necessarily generate more buying intention than combinations of the text and music. Therefore, it is recommended that electronic commerce and marketing managers explore innovative ways of integrating visual and verbal media formats for eliciting an effective consumer response.","Adelaar, Thomas and Chang, Susan and Lancendorfer, Karen M. and Lee, Byoungkwan and Morimoto, Mariko",10.1080/0268396032000150799,,,,,
AdipatZhangZhou2011,['source_1.bib/0000000037'],rev_prescreen_excluded,MIS Quarterly,The Effects of Tree-View Based Presentation Adaptation on Model Web Browsing,2011,35,1,99--121,,"Adipat, Boonlit and Zhang, Dongsong and Zhou, Lina",10.2307/23043491,,,,,
AdjeridAdlerMilsteinAngst2018,['source_1.bib/0000000038'],rev_prescreen_excluded,Information Systems Research,Reducing Medicare Spending Through Electronic Health Information Exchange - The Role of Incentives and Exchange Maturity,2018,29,2,341--361,"Health information exchanges (HIEs) are entities that have emerged in healthcare delivery markets across the United States. By providing an interorganizational information system (IOIS) and governance over use of this system and the information exchanged through it, HIEs enable more routine and efficient electronic sharing of patient information between disparate and fragmented healthcare providers. This should result in improved quality and efficiency of care. However, significant questions persist about the extent to which HIEs produce these benefits in practice, particularly in terms of reducing healthcare spending. We use transaction cost economics (TCE) to theorize that HIEs establish a quasi-hierarchy that decreases frictions associated with information sharing in ways that reduce healthcare spending, and that the magnitude of reductions is greater when (1) insurer and provider incentives align, and (2) HIE capabilities mature. We can test these conjectures because HIEs, unlike other efforts that provide IOIS, are typically confined to regional markets and develop heterogeneously between these markets, introducing variation in insurer-provider incentive alignment and HIE maturity. Leveraging a unique national panel data set, we evaluate whether HIEs reduce spending for the largest insurer in the United States, i.e., Medicare, and whether incentives and HIE maturity modify the magnitude of reductions. We find significant spending reductions in healthcare markets that have established operational HIEs, with an average reduction of $139 per Medicare beneficiary per year (1.4% decrease) or a $3.12 billion annual reduction in spending if HIEs were nationally implemented in 2015. We also find that these reductions occur disproportionately in healthcare markets where providers have financial incentives to use an HIE to reduce spending and when HIEs are more mature. Our results inform an important open empirical question in the healthcare domain related to the value of HIEs, while also joining perspectives from TCE with the IOIS literature to understand the factors that may be relevant to IOIS value creation more generally.","Adjerid, Idris and Adler-Milstein, Julia and Angst, Corey M.",10.1287/ISRE.2017.0745,,,,,
AdjeridPeerAcquisti2018,['source_1.bib/0000000039'],rev_prescreen_excluded,MIS Quarterly,Beyond the Privacy Paradox - Objective Versus Relative Risk in Privacy Decision Making,2018,42,2,465--488,,"Adjerid, Idris and Péer, Eyal and Acquisti, Alessandro",10.25300/MISQ/2018/14316,,,,,
AdmanWarren2000,['source_1.bib/0000000040'],rev_prescreen_excluded,Journal of Information Technology,Participatory sociotechnical design of organizations and information systems - an adaptation of ETHICS methodology,2000,15,1,39--51,"This paper examines a practical adaptation of the ETHICS methodology used in redesigning an information technology (IT) support service in an academic setting. The purpose of the project was to design appropriate organizational structures and functions and an accompanying information system (IS), to increase the effectiveness of the existing service. A participative sociotechnical approach was adopted for the entire design process which was carried out by the practitioners themselves. The staff's views were elicited during informal participatory group sessions as well as in one-to-one informal discussions. While ETHICS was the overall guiding methodology for the design, QUICKethics was used as a complementary means of analysing the requirements of the new IS. This paper describes the methodology used and the design process; it reflects on the adaptation and its match with the ETHICS methodology, exploring the claimed association with the viable systems methodology and concludes with suggestions for further research.","Adman, Peter and Warren, Lorraine",10.1080/026839600344393,,,,,
AdomaviciusBockstedtCurley2015,['source_1.bib/0000000041'],rev_prescreen_excluded,Journal of Management Information Systems,Bundling Effects on Variety Seeking for Digital Information Goods,2015,31,4,182--212,,"Adomavicius, Gediminas and Bockstedt, Jesse C. and Curley, Shawn P.",10.1080/07421222.2014.1001266,,,,,
AdomaviciusBockstedtCurleyEtAl2013,['source_1.bib/0000000042'],rev_prescreen_excluded,Information Systems Research,Do Recommender Systems Manipulate Consumer Preferences? A Study of Anchoring Effects,2013,24,4,956--975,"Recommender systems are becoming a salient part of many e-commerce websites. Much research has focused on advancing recommendation technologies to improve accuracy of predictions, although behavioral aspects of using recommender systems are often overlooked. In our studies, we explore how consumer preferences at the time of consumption are impacted by predictions generated by recommender systems. We conducted three controlled laboratory experiments to explore the effects of system recommendations on preferences. Studies 1 and 2 investigated user preferences for television programs across a variety of conditions, which were surveyed immediately following program viewing. Study 3 investigated the granularity of the observed effects within individual participants. Results provide strong evidence that the rating presented by a recommender system serves as an anchor for the consumer's constructed preference. Viewers' preference ratings are malleable and can be significantly influenced by the recommendation received. The effect is sensitive to the perceived reliability of a recommender system and, thus, not a purely numerical or priming-based effect. Finally, the effect of anchoring is continuous and linear, operating over a range of perturbations of the system. These general findings have a number of important implications (e.g., on recommender systems performance metrics and design, preference bias, potential strategic behavior, and trust), which are discussed.","Adomavicius, Gediminas and Bockstedt, Jesse C. and Curley, Shawn P. and Zhang, Jingjing",10.1287/ISRE.2013.0497,,,,,
AdomaviciusBockstedtCurleyEtAl2018,['source_1.bib/0000000043'],rev_prescreen_excluded,Information Systems Research,Effects of Online Recommendations on Consumers' Willingness to Pay,2018,29,1,84--102,"Recommender systems are an integral part of the online retail environment. Prior research has focused largely on computational approaches to improving recommendation accuracy, and only recently researchers have started to study their behavioral implications and potential side effects. We used three controlled experiments, in the context of purchasing digital songs, to explore the willingness-to-pay judgments of individual consumers after being shown personalized recommendations. In Study 1, we found strong evidence that randomly assigned song recommendations affected participants’ willingness to pay, even when controlling for participants’ preferences and demographics. In Study 2, participants viewed actual system-generated recommendations that were intentionally perturbed (introducing recommendation error), and we observed similar effects. In Study 3, we showed that the influence of personalized recommendations on willingness-to-pay judgments was obtained even when preference uncertainty was reduced through immediate and mandatory song sampling prior to pricing. The results demonstrate the existence of important economic side effects of personalized recommender systems and inform our understanding of how system recommendations can influence our everyday preference judgments. The findings have significant implications for the design and application of recommender systems as well as for online retail practices. The online appendix is available at https://doi.org/10.1287/isre.2017.0703 .","Adomavicius, Gediminas and Bockstedt, Jesse C. and Curley, Shawn P. and Zhang, Jingjing",10.1287/ISRE.2017.0703,,,,,
AdomaviciusBockstedtCurleyEtAl2019,['source_1.bib/0000000044'],rev_prescreen_excluded,MIS Quarterly,Reducing Recommender System Biases - An Investigation of Rating Display Designs,2019,43,4,1321--1341,,"Adomavicius, Gediminas and Bockstedt, Jesse C. and Curley, Shawn P. and Zhang, Jingjing",10.25300/MISQ/2019/13949,,,,,
AdomaviciusBockstedtGupta2012,['source_1.bib/0000000045'],rev_prescreen_excluded,Information Systems Research,"Modeling Supply-Side Dynamics of IT Components, Products, and Infrastructure - An Empirical Analysis Using Vector Autoregression",2012,23,2,397--417,"Prior IS research on technological change has focused primarily on organizational information systems and technology innovation; however, there is a growing need to understand the dynamics of supply-side forces in the introduction of new technologies. In this paper we investigate how the interdependencies among information technology components, products, and infrastructure affect the release of new technologies. Going beyond the ad hoc heuristic approaches applied in previous studies, we empirically validate the existence of several patterns of supply-side technology relationships in the context of wireless networking. We use vector autoregression (VAR) to model the comovements of new component, product, and infrastructure introductions and provide evidence of strong Granger-causal interdependencies. We also demonstrate that substantial improvements in forecasting can be gained by incorporating these cross-level effects into models of technological change. This paper provides some of the first research that empirically demonstrates these cross-level effects and also provides an exposition of VAR methodology for both analysis and forecasting in IS research.","Adomavicius, Gediminas and Bockstedt, Jesse C. and Gupta, Alok",10.1287/ISRE.1120.0418,,,,,
AdomaviciusBockstedtGuptaEtAl2008,['source_1.bib/0000000046'],rev_prescreen_excluded,MIS Quarterly,Making Sense of Technology Trends in the Information Technology Landscape - A Design Science Approach,2008,32,4,779--809,,"Adomavicius, Gediminas and Bockstedt, Jesse C. and Gupta, Alok and Kauffman, Robert J.",10.2307/25148872,,,,,
AdomaviciusCurleyGuptaEtAl2013,['source_1.bib/0000000047'],rev_prescreen_excluded,MIS Quarterly,Impact of Information Feedback in Continuous Combinatorial Auctions - An Experimental Study of Economic Performance,2013,37,1,55--76,,"Adomavicius, Gediminas and Curley, Shawn P. and Gupta, Alok and Sanyal, Pallab",10.25300/MISQ/2013/37.1.03,,,,,
AdomaviciusGupta2005,['source_1.bib/0000000048'],rev_prescreen_excluded,Information Systems Research,Toward Comprehensive Real-Time Bidder Support in Iterative Combinatorial Auctions,2005,16,2,169--185,"Many auctions involve selling several distinct items simultaneously, where bidders can bid on the whole or any part of the lot. Such auctions are referred to as combinatorial auctions. Examples of such auctions include truck delivery routes, industrial procurement, and FCC spectrum. Determining winners in such auctions is an NP-hard problem, and significant research is being conducted in this area. However, multiple-round (iterative) combinatorial auctions present significant challenges in bid formulations as well. Because the combinatorial dynamics in iterative auctions can make a given bid part of a winning and nonwinning set of bids without any changes in the bid, bidders are usually not able to evaluate whether they should revise their bid at a given point in time or not. Therefore, in this paper we address various computational problems that are relevant from the bidder's perspective. In particular, we introduce two bid evaluation metrics that can be used by bidders to determine whether any given bid can be a part of the winning allocation and explore their theoretical properties. Based on these metrics, we also develop efficient data structures and algorithms that provide comprehensive information about the current state of the auction at any time, which can help bidders in evaluating their bids and bidding strategies. Our approach uses exponential memory storage but provides fast incremental update for new bids, thereby facilitating bidder support for real-time iterative combinatorial auctions.","Adomavicius, Gediminas and Gupta, Alok",10.1287/ISRE.1050.0052,,,,,
AdomaviciusGuptaSanyal2012,['source_1.bib/0000000049'],rev_prescreen_excluded,Journal of Management Information Systems,Effect of Information Feedback on the Outcomes and Dynamics of Multisourcing Multiattribute Procurement Auctions,2012,28,4,199--230,,"Adomavicius, Gediminas and Gupta, Alok and Sanyal, Pallab",10.2753/MIS0742-1222280408,,,,,
AdomaviciusGuptaYang2019,['source_1.bib/0000000050'],rev_excluded,MIS Quarterly,Designing Real-Time Feedback for Bidders in Homogeneous-Item Continuous Combinatorial Auctions,2019,43,3,721--743,,"Adomavicius, Gediminas and Gupta, Alok and Yang, Mochen",10.25300/MISQ/2019/14974,,,,,
